#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         ElecElec            IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7517098661e+01    1.4082761393e+03   -6.6991971233e+01    2.9474872572e+01   -2.8816573227e+02    2.4708865775e+00    1.1681943162e+02    1.0188344284e+02    1.0240000000e+04    1.0508750000e+00    5.6614474826e-01
         1   -3.7518495501e+01    1.4083752807e+03   -6.6726881582e+01    2.9208386081e+01   -2.8792101756e+02    2.4627108924e+00    1.1684798225e+02    1.0188344284e+02    1.0240000000e+04    1.0514490000e+00    5.6719509549e-01
         2   -3.7517259414e+01    1.4083340720e+03   -6.6985708909e+01    2.9468449495e+01   -2.8825842215e+02    2.5154271159e+00    1.1687384329e+02    1.0188344284e+02    1.0240000000e+04    1.0696310000e+00    5.6639105903e-01
         3   -3.7543286945e+01    1.4102375701e+03   -6.6838947666e+01    2.9295660722e+01   -2.8810296238e+02    2.5618511121e+00    1.1681872076e+02    1.0188344284e+02    1.0240000000e+04    1.0772640000e+00    5.6540364583e-01
         4   -3.7517759906e+01    1.4084272859e+03   -6.6713316079e+01    2.9195556173e+01   -2.8778609957e+02    2.4877951369e+00    1.1670154551e+02    1.0188344284e+02    1.0240000000e+04    9.8769900000e-01    5.6622721354e-01
         5   -3.7520529748e+01    1.4085502985e+03   -6.6833434111e+01    2.9312904363e+01   -2.8790257971e+02    2.5459043056e+00    1.1663979845e+02    1.0188344284e+02    1.0240000000e+04    9.8030700000e-01    5.6565755208e-01
         6   -3.7526627335e+01    1.4090302974e+03   -6.6773618864e+01    2.9246991529e+01   -2.8795296811e+02    2.4488546592e+00    1.1684705175e+02    1.0188344284e+02    1.0240000000e+04    9.7986500000e-01    5.6590603299e-01
         7   -3.7521897338e+01    1.4086525645e+03   -6.6792616473e+01    2.9270719135e+01   -2.8804581652e+02    2.5267257584e+00    1.1684303145e+02    1.0188344284e+02    1.0240000000e+04    9.8825800000e-01    5.6679578993e-01
         8   -3.7530849411e+01    1.4092737809e+03   -6.6764673321e+01    2.9233823910e+01   -2.8794357493e+02    2.5504590518e+00    1.1674499971e+02    1.0188344284e+02    1.0240000000e+04    9.8382600000e-01    5.6499348958e-01
         9   -3.7524605360e+01    1.4090099324e+03   -6.6894004362e+01    2.9369399002e+01   -2.8820954512e+02    2.4321069822e+00    1.1699999093e+02    1.0188344284e+02    1.0240000000e+04    9.7373500000e-01    5.6594075521e-01
        10   -3.7535283210e+01    1.4096786168e+03   -6.6622827618e+01    2.9087544408e+01   -2.8789265601e+02    2.5274947714e+00    1.1685889078e+02    1.0188344284e+02    1.0240000000e+04    9.9639100000e-01    5.6644097222e-01
        11   -3.7529457897e+01    1.4092554540e+03   -6.6698184246e+01    2.9168726349e+01   -2.8792825750e+02    2.5251319720e+00    1.1682149844e+02    1.0188344284e+02    1.0240000000e+04    1.0036450000e+00    5.6545789931e-01
        12   -3.7518911249e+01    1.4083890601e+03   -6.6841371703e+01    2.9322460455e+01   -2.8801751590e+02    2.4251136524e+00    1.1686758770e+02    1.0188344284e+02    1.0240000000e+04    9.7170700000e-01    5.6575195313e-01
        13   -3.7519340030e+01    1.4084607462e+03   -6.6797623668e+01    2.9278283638e+01   -2.8820435781e+02    2.6073484483e+00    1.1691594285e+02    1.0188344284e+02    1.0240000000e+04    9.9207900000e-01    5.6608940972e-01
        14   -3.7539520790e+01    1.4099337816e+03   -6.6631057576e+01    2.9091536786e+01   -2.8785054054e+02    2.6155090440e+00    1.1672053107e+02    1.0188344284e+02    1.0240000000e+04    1.0314680000e+00    5.6552083333e-01
        15   -3.7522323524e+01    1.4086400465e+03   -6.6937422201e+01    2.9415098676e+01   -2.8830449567e+02    2.5376435240e+00    1.1694598711e+02    1.0188344284e+02    1.0240000000e+04    1.0243840000e+00    5.6588433160e-01
        16   -3.7521798000e+01    1.4087080399e+03   -6.7043579987e+01    2.9521781987e+01   -2.8837872512e+02    2.4950966694e+00    1.1695660562e+02    1.0188344284e+02    1.0240000000e+04    9.9491100000e-01    5.6569986979e-01
        17   -3.7517877423e+01    1.4083635953e+03   -6.6943876223e+01    2.9425998800e+01   -2.8818002370e+02    2.5174918370e+00    1.1683521280e+02    1.0188344284e+02    1.0240000000e+04    9.8130700000e-01    5.6448784722e-01
        18   -3.7534439249e+01    1.4096100607e+03   -6.6799732821e+01    2.9265293572e+01   -2.8792470452e+02    2.4858549887e+00    1.1675567387e+02    1.0188344284e+02    1.0240000000e+04    9.8022100000e-01    5.6606336806e-01
        19   -3.7520463252e+01    1.4085582476e+03   -6.6741375853e+01    2.9220912600e+01   -2.8799498388e+02    2.5653438097e+00    1.1680482138e+02    1.0188344284e+02    1.0240000000e+04    1.0059240000e+00    5.6730794271e-01
        20   -3.7527556720e+01    1.4090872442e+03   -6.6994905117e+01    2.9467348397e+01   -2.8832164688e+02    2.5073332719e+00    1.1693596564e+02    1.0188344284e+02    1.0240000000e+04    1.0597220000e+00    5.6488715278e-01
        21   -3.7518251966e+01    1.4083555854e+03   -6.6925447726e+01    2.9407195759e+01   -2.8828027261e+02    2.4188888735e+00    1.1705249317e+02    1.0188344284e+02    1.0240000000e+04    1.0232300000e+00    5.6656141493e-01
        22   -3.7540567252e+01    1.4100364616e+03   -6.6935501249e+01    2.9394933997e+01   -2.8837855386e+02    2.5965572771e+00    1.1696305249e+02    1.0188344284e+02    1.0240000000e+04    9.9476100000e-01    5.6613281250e-01
        23   -3.7516411283e+01    1.4082472572e+03   -6.7087477343e+01    2.9571066060e+01   -2.8844070201e+02    2.5090064384e+00    1.1696077539e+02    1.0188344284e+02    1.0240000000e+04    1.0027720000e+00    5.6546549479e-01
        24   -3.7530007954e+01    1.4092350225e+03   -6.6940277225e+01    2.9410269271e+01   -2.8805264815e+02    2.4647850455e+00    1.1676414303e+02    1.0188344284e+02    1.0240000000e+04    1.0211330000e+00    5.6600911458e-01
        25   -3.7523388722e+01    1.4086920776e+03   -6.6909637450e+01    2.9386248728e+01   -2.8813660842e+02    2.5678684610e+00    1.1677565967e+02    1.0188344284e+02    1.0240000000e+04    1.0602500000e+00    5.6572699653e-01
        26   -3.7510025393e+01    1.4077647930e+03   -6.6811706486e+01    2.9301681092e+01   -2.8806727961e+02    2.4995603884e+00    1.1687256989e+02    1.0188344284e+02    1.0240000000e+04    9.8942800000e-01    5.6665581597e-01
        27   -3.7502950457e+01    1.4071945577e+03   -6.6814203122e+01    2.9311252665e+01   -2.8807826240e+02    2.5166923379e+00    1.1686392410e+02    1.0188344284e+02    1.0240000000e+04    1.0721820000e+00    5.6641493056e-01
        28   -3.7506529699e+01    1.4075692887e+03   -6.6909297969e+01    2.9402768269e+01   -2.8810171497e+02    2.4708101595e+00    1.1683816400e+02    1.0188344284e+02    1.0240000000e+04    1.0391560000e+00    5.6672417535e-01
        29   -3.7526363259e+01    1.4089854153e+03   -6.6710747403e+01    2.9184384144e+01   -2.8800441035e+02    2.5050884538e+00    1.1690513166e+02    1.0188344284e+02    1.0240000000e+04    1.0687430000e+00    5.6600151910e-01
        30   -3.7547799787e+01    1.4105557712e+03   -6.6785671296e+01    2.9237871509e+01   -2.8806415675e+02    2.5338843929e+00    1.1686115822e+02    1.0188344284e+02    1.0240000000e+04    1.0389970000e+00    5.6658528646e-01
        31   -3.7514716716e+01    1.4082812668e+03   -6.6685351480e+01    2.9170634765e+01   -2.8799396342e+02    2.4845484610e+00    1.1694062064e+02    1.0188344284e+02    1.0240000000e+04    1.0127430000e+00    5.6677951389e-01
        32   -3.7502105264e+01    1.4071294051e+03   -6.6922946302e+01    2.9420841037e+01   -2.8826228539e+02    2.5155616750e+00    1.1694033457e+02    1.0188344284e+02    1.0240000000e+04    1.0330390000e+00    5.6531575521e-01
        33   -3.7528549938e+01    1.4091070043e+03   -6.6827230065e+01    2.9298680127e+01   -2.8795038660e+02    2.4759574888e+00    1.1676375620e+02    1.0188344284e+02    1.0240000000e+04    9.9108400000e-01    5.6558159722e-01
        34   -3.7522422268e+01    1.4087501751e+03   -6.6838728736e+01    2.9316306468e+01   -2.8800504786e+02    2.4872850826e+00    1.1679559120e+02    1.0188344284e+02    1.0240000000e+04    1.0691140000e+00    5.6591037326e-01
        35   -3.7519458851e+01    1.4084294125e+03   -6.6905325128e+01    2.9385866277e+01   -2.8804312173e+02    2.4820772480e+00    1.1677227651e+02    1.0188344284e+02    1.0240000000e+04    1.0431070000e+00    5.6695855035e-01
        36   -3.7508943034e+01    1.4076321646e+03   -6.6871376486e+01    2.9362433451e+01   -2.8806771674e+02    2.4756410054e+00    1.1683725641e+02    1.0188344284e+02    1.0240000000e+04    1.0195520000e+00    5.6628689236e-01
        37   -3.7529455862e+01    1.4092556177e+03   -6.6870012743e+01    2.9340556880e+01   -2.8813649560e+02    2.4607352178e+00    1.1692230479e+02    1.0188344284e+02    1.0240000000e+04    9.9638300000e-01    5.6579861111e-01
        38   -3.7515642610e+01    1.4081143426e+03   -6.6935756530e+01    2.9420113920e+01   -2.8814147841e+02    2.4337177158e+00    1.1688856132e+02    1.0188344284e+02    1.0240000000e+04    9.8730800000e-01    5.6541015625e-01
        39   -3.7528119048e+01    1.4091447978e+03   -6.6939728556e+01    2.9411609508e+01   -2.8825218576e+02    2.5550630509e+00    1.1687395131e+02    1.0188344284e+02    1.0240000000e+04    1.0155100000e+00    5.6647894965e-01
